,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
62337,baskervilles14,100.0,15.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
62338,baskervilles14,100.0,16.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62339,baskervilles14,100.0,17.0,all,O,DET,all,DT,det,True,0,False,False,False,O,True
62340,baskervilles14,100.0,18.0,three,O,NUM,three,CD,npadvmod,True,CARDINAL,False,False,False,O,True
62341,baskervilles14,100.0,19.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62342,baskervilles14,100.0,20.0,uncertain,B-NEG,ADJ,uncertain,JJ,amod,False,0,True,False,False,O,False
62343,baskervilles14,100.0,21.0,what,O,DET,what,WDT,det,True,0,False,False,False,O,True
62344,baskervilles14,100.0,22.0,horror,O,NOUN,horror,NN,nsubj,False,0,False,False,False,O,True
62345,baskervilles14,100.0,23.0,was,O,AUX,be,VBD,relcl,True,0,False,False,False,O,True
62346,baskervilles14,100.0,24.0,about,O,ADJ,about,JJ,acomp,True,0,False,False,False,O,True
62347,baskervilles14,100.0,25.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
62348,baskervilles14,100.0,26.0,break,O,VERB,break,VB,xcomp,False,0,False,False,False,O,True
62349,baskervilles14,100.0,27.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
62350,baskervilles14,100.0,28.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62351,baskervilles14,100.0,29.0,heart,O,NOUN,heart,NN,pobj,False,0,False,False,False,O,True
62352,baskervilles14,100.0,30.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62353,baskervilles14,100.0,31.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
62354,baskervilles14,100.0,32.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62355,baskervilles14,101.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62356,baskervilles14,101.0,1.0,was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
62357,baskervilles14,101.0,2.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62358,baskervilles14,101.0,3.0,Holmes,O,PROPN,Holmes,NNP,poss,False,GPE,False,False,False,O,True
62359,baskervilles14,101.0,4.0,'s,O,PART,'s,POS,case,True,0,False,False,False,O,True
62360,baskervilles14,101.0,5.0,elbow,O,NOUN,elbow,NN,pobj,False,0,False,False,False,O,True
62361,baskervilles14,101.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62362,baskervilles14,101.0,7.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62363,baskervilles14,101.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62364,baskervilles14,101.0,9.0,glanced,O,VERB,glance,VBD,conj,False,0,False,False,False,O,True
62365,baskervilles14,101.0,10.0,for,O,ADP,for,IN,prep,True,0,False,False,False,O,True
62366,baskervilles14,101.0,11.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
62367,baskervilles14,101.0,12.0,instant,O,NOUN,instant,NN,pobj,False,0,True,False,False,O,True
62368,baskervilles14,101.0,13.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62369,baskervilles14,101.0,14.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62370,baskervilles14,101.0,15.0,face,O,NOUN,face,NN,pobj,False,0,False,False,False,O,True
62371,baskervilles14,101.0,16.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62372,baskervilles14,102.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
62373,baskervilles14,102.0,1.0,was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
62374,baskervilles14,102.0,2.0,pale,O,ADJ,pale,JJ,acomp,False,0,False,False,False,O,True
62375,baskervilles14,102.0,3.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62376,baskervilles14,102.0,4.0,exultant,O,ADJ,exultant,JJ,conj,False,0,False,False,False,O,True
62377,baskervilles14,102.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62378,baskervilles14,102.0,6.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62379,baskervilles14,102.0,7.0,eyes,O,NOUN,eye,NNS,nsubj,False,0,False,False,False,O,True
62380,baskervilles14,102.0,8.0,shining,O,VERB,shine,VBG,advcl,False,0,False,False,False,O,True
62381,baskervilles14,102.0,9.0,brightly,O,ADV,brightly,RB,advmod,False,0,False,False,False,O,True
62382,baskervilles14,102.0,10.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62383,baskervilles14,102.0,11.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62384,baskervilles14,102.0,12.0,moonlight,O,NOUN,moonlight,NN,pobj,False,0,False,False,False,O,True
62385,baskervilles14,102.0,13.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62386,baskervilles14,103.0,0.0,But,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
62387,baskervilles14,103.0,1.0,suddenly,O,ADV,suddenly,RB,advmod,False,0,False,False,False,O,True
62388,baskervilles14,103.0,2.0,they,O,PRON,they,PRP,nsubj,True,0,False,False,False,O,True
62389,baskervilles14,103.0,3.0,started,O,VERB,start,VBD,ROOT,False,0,False,False,False,O,True
62390,baskervilles14,103.0,4.0,forward,O,ADV,forward,RB,advmod,False,0,False,False,False,O,True
62391,baskervilles14,103.0,5.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62392,baskervilles14,103.0,6.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62393,baskervilles14,103.0,7.0,rigid,O,ADJ,rigid,JJ,amod,False,0,False,False,False,O,True
62394,baskervilles14,103.0,8.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62395,baskervilles14,103.0,9.0,fixed,O,VERB,fix,VBN,amod,False,0,False,False,False,O,True
62396,baskervilles14,103.0,10.0,stare,O,NOUN,stare,NN,pobj,False,0,False,False,False,O,True
62397,baskervilles14,103.0,11.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62398,baskervilles14,103.0,12.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62399,baskervilles14,103.0,13.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62400,baskervilles14,103.0,14.0,lips,O,NOUN,lip,NNS,nsubj,False,0,False,False,False,O,True
62401,baskervilles14,103.0,15.0,parted,O,VERB,part,VBN,conj,False,0,False,False,False,O,True
62402,baskervilles14,103.0,16.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62403,baskervilles14,103.0,17.0,amazement,O,NOUN,amazement,NN,pobj,False,0,False,False,False,O,True
62404,baskervilles14,103.0,18.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62405,baskervilles14,104.0,0.0,At,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62406,baskervilles14,104.0,1.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62407,baskervilles14,104.0,2.0,same,O,ADJ,same,JJ,amod,True,0,False,False,False,O,True
62408,baskervilles14,104.0,3.0,instant,O,NOUN,instant,NN,compound,False,0,True,False,False,O,True
62409,baskervilles14,104.0,4.0,Lestrade,O,PROPN,Lestrade,NNP,pobj,False,PERSON,False,False,False,O,True
62410,baskervilles14,104.0,5.0,gave,O,VERB,give,VBD,ROOT,False,0,False,False,False,O,True
62411,baskervilles14,104.0,6.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62412,baskervilles14,104.0,7.0,yell,O,NOUN,yell,NN,dobj,False,0,False,False,False,O,True
62413,baskervilles14,104.0,8.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62414,baskervilles14,104.0,9.0,terror,O,NOUN,terror,NN,pobj,False,0,False,False,False,O,True
62415,baskervilles14,104.0,10.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62416,baskervilles14,104.0,11.0,threw,O,VERB,throw,VBD,conj,False,0,False,False,False,O,True
62417,baskervilles14,104.0,12.0,himself,O,PRON,himself,PRP,dobj,True,0,False,False,False,O,True
62418,baskervilles14,104.0,13.0,face,O,VERB,face,VBP,conj,False,0,False,False,False,O,True
62419,baskervilles14,104.0,14.0,downward,O,ADV,downward,RB,advmod,False,0,False,False,False,O,True
62420,baskervilles14,104.0,15.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
62421,baskervilles14,104.0,16.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62422,baskervilles14,104.0,17.0,ground,O,NOUN,ground,NN,pobj,False,0,False,False,False,O,True
62423,baskervilles14,104.0,18.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62424,baskervilles14,105.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62425,baskervilles14,105.0,1.0,sprang,O,VERB,spring,VBD,ROOT,False,0,False,False,False,O,True
62426,baskervilles14,105.0,2.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
62427,baskervilles14,105.0,3.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
62428,baskervilles14,105.0,4.0,feet,O,NOUN,foot,NNS,pobj,False,0,False,False,False,O,True
62429,baskervilles14,105.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62430,baskervilles14,105.0,6.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
62431,baskervilles14,105.0,7.0,inert,O,ADJ,inert,JJ,amod,False,0,True,False,False,O,True
62432,baskervilles14,105.0,8.0,hand,O,NOUN,hand,NN,npadvmod,False,0,False,False,False,O,True
62433,baskervilles14,105.0,9.0,grasping,O,VERB,grasp,VBG,acl,False,0,False,False,False,O,True
62434,baskervilles14,105.0,10.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
62435,baskervilles14,105.0,11.0,pistol,O,NOUN,pistol,NN,dobj,False,0,False,False,False,O,True
62436,baskervilles14,105.0,12.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62437,baskervilles14,105.0,13.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
62438,baskervilles14,105.0,14.0,mind,O,NOUN,mind,NN,conj,False,0,False,False,False,O,True
62439,baskervilles14,105.0,15.0,paralyzed,O,VERB,paralyze,VBN,acl,False,0,False,False,False,O,True
62440,baskervilles14,105.0,16.0,by,O,ADP,by,IN,agent,True,0,False,False,False,O,True
62441,baskervilles14,105.0,17.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62442,baskervilles14,105.0,18.0,dreadful,O,ADJ,dreadful,JJ,amod,False,0,False,False,False,O,True
62443,baskervilles14,105.0,19.0,shape,O,NOUN,shape,NN,pobj,False,0,False,False,False,O,True
62444,baskervilles14,105.0,20.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
62445,baskervilles14,105.0,21.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
62446,baskervilles14,105.0,22.0,sprung,O,VERB,spring,VBN,relcl,False,0,False,False,False,O,True
62447,baskervilles14,105.0,23.0,out,O,ADP,out,RP,prt,True,0,False,False,False,O,True
62448,baskervilles14,105.0,24.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
62449,baskervilles14,105.0,25.0,us,O,PRON,we,PRP,pobj,True,0,False,False,False,O,True
62450,baskervilles14,105.0,26.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
62451,baskervilles14,105.0,27.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62452,baskervilles14,105.0,28.0,shadows,O,NOUN,shadow,NNS,pobj,False,0,False,False,False,O,True
62453,baskervilles14,105.0,29.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62454,baskervilles14,105.0,30.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62455,baskervilles14,105.0,31.0,fog,O,NOUN,fog,NN,pobj,False,0,False,False,False,O,True
62456,baskervilles14,105.0,32.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62457,baskervilles14,106.0,0.0,A,O,DET,a,DT,det,True,0,False,False,False,O,True
62458,baskervilles14,106.0,1.0,hound,O,NOUN,hound,NN,conj,False,0,False,False,False,O,True
62459,baskervilles14,106.0,2.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
62460,baskervilles14,106.0,3.0,was,O,AUX,be,VBD,relcl,True,0,False,False,False,O,True
62461,baskervilles14,106.0,4.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62462,baskervilles14,106.0,5.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
62463,baskervilles14,106.0,6.0,enormous,O,ADJ,enormous,JJ,amod,False,0,False,False,False,O,True
62464,baskervilles14,106.0,7.0,coal-black,O,0,0,0,0,0,0,0,0,0,O,True
62465,baskervilles14,106.0,8.0,hound,O,NOUN,hound,NN,conj,False,0,False,False,False,O,True
62466,baskervilles14,106.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62467,baskervilles14,106.0,10.0,but,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
62468,baskervilles14,106.0,11.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
62469,baskervilles14,106.0,12.0,such,O,DET,such,PDT,predet,True,0,False,False,False,O,True
62470,baskervilles14,106.0,13.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62471,baskervilles14,106.0,14.0,hound,O,NOUN,hound,NN,conj,False,0,False,False,False,O,True
62472,baskervilles14,106.0,15.0,as,O,ADP,as,IN,prep,True,0,False,False,False,O,True
62473,baskervilles14,106.0,16.0,mortal,O,ADJ,mortal,JJ,amod,False,0,False,False,False,O,True
62474,baskervilles14,106.0,17.0,eyes,O,NOUN,eye,NNS,pobj,False,0,False,False,False,O,True
62475,baskervilles14,106.0,18.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
62476,baskervilles14,106.0,19.0,ever,O,ADV,ever,RB,advmod,True,0,False,False,False,O,True
62477,baskervilles14,106.0,20.0,seen,O,VERB,see,VBN,ROOT,False,0,False,False,False,O,True
62478,baskervilles14,106.0,21.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62479,baskervilles14,107.0,0.0,Fire,O,NOUN,fire,NN,nsubj,False,0,False,False,False,O,True
62480,baskervilles14,107.0,1.0,burst,O,VERB,burst,VBD,ROOT,False,0,False,False,False,O,True
62481,baskervilles14,107.0,2.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
62482,baskervilles14,107.0,3.0,its,O,PRON,its,PRP$,poss,True,0,False,False,False,O,True
62483,baskervilles14,107.0,4.0,open,O,ADJ,open,JJ,amod,False,0,False,False,False,O,True
62484,baskervilles14,107.0,5.0,mouth,O,NOUN,mouth,NN,pobj,False,0,False,False,False,O,True
62485,baskervilles14,107.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62486,baskervilles14,107.0,7.0,its,O,PRON,its,PRP$,poss,True,0,False,False,False,O,True
62487,baskervilles14,107.0,8.0,eyes,O,NOUN,eye,NNS,nsubj,False,0,False,False,False,O,True
62488,baskervilles14,107.0,9.0,glowed,O,VERB,glow,VBD,conj,False,0,False,False,False,O,True
62489,baskervilles14,107.0,10.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
62490,baskervilles14,107.0,11.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62491,baskervilles14,107.0,12.0,smouldering,O,VERB,smoulder,VBG,amod,False,0,False,False,False,O,True
62492,baskervilles14,107.0,13.0,glare,O,NOUN,glare,NN,pobj,False,0,False,False,False,O,True
62493,baskervilles14,107.0,14.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62494,baskervilles14,107.0,15.0,its,O,PRON,its,PRP$,poss,True,0,False,False,False,O,True
62495,baskervilles14,107.0,16.0,muzzle,O,NOUN,muzzle,NN,nsubjpass,False,0,False,False,False,O,True
62496,baskervilles14,107.0,17.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62497,baskervilles14,107.0,18.0,hackles,O,NOUN,hackle,NNS,conj,False,0,False,False,False,O,True
62498,baskervilles14,107.0,19.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62499,baskervilles14,107.0,20.0,dewlap,O,NOUN,dewlap,NN,conj,False,0,True,False,False,O,True
62500,baskervilles14,107.0,21.0,were,O,AUX,be,VBD,auxpass,True,0,False,False,False,O,True
62501,baskervilles14,107.0,22.0,outlined,O,VERB,outline,VBN,conj,False,0,False,False,False,O,True
62502,baskervilles14,107.0,23.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62503,baskervilles14,107.0,24.0,flickering,O,VERB,flicker,VBG,pcomp,False,0,False,False,False,O,True
62504,baskervilles14,107.0,25.0,flame,O,NOUN,flame,NN,dobj,False,0,False,False,False,O,True
62505,baskervilles14,107.0,26.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62506,baskervilles14,108.0,0.0,Never,B-NEG,ADV,never,RB,neg,True,0,False,False,False,B-NEG,True
62507,baskervilles14,108.0,1.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62508,baskervilles14,108.0,2.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62509,baskervilles14,108.0,3.0,delirious,O,ADJ,delirious,JJ,amod,False,0,True,False,False,O,True
62510,baskervilles14,108.0,4.0,dream,O,NOUN,dream,NN,pobj,False,0,False,False,False,O,True
62511,baskervilles14,108.0,5.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62512,baskervilles14,108.0,6.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62513,baskervilles14,108.0,7.0,disordered,O,ADJ,disordered,JJ,amod,False,0,True,False,False,O,True
62514,baskervilles14,108.0,8.0,brain,O,NOUN,brain,NN,pobj,False,0,False,False,False,O,True
62515,baskervilles14,108.0,9.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
62516,baskervilles14,108.0,10.0,anything,O,PRON,anything,NN,nsubjpass,True,0,False,False,False,O,True
62517,baskervilles14,108.0,11.0,more,O,ADV,more,RBR,advmod,True,0,False,False,False,O,True
62518,baskervilles14,108.0,12.0,savage,O,NOUN,savage,NN,compound,False,0,False,False,False,O,True
62519,baskervilles14,108.0,13.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62520,baskervilles14,108.0,14.0,more,O,ADV,more,RBR,advmod,True,0,False,False,False,O,True
62521,baskervilles14,108.0,15.0,appalling,O,ADJ,appalling,JJ,amod,False,0,False,False,False,O,True
62522,baskervilles14,108.0,16.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62523,baskervilles14,108.0,17.0,more,O,ADV,more,RBR,advmod,True,0,False,False,False,O,True
62524,baskervilles14,108.0,18.0,hellish,O,ADJ,hellish,JJ,amod,False,0,False,False,False,O,True
62525,baskervilles14,108.0,19.0,be,O,AUX,be,VB,auxpass,True,0,False,False,False,O,True
62526,baskervilles14,108.0,20.0,conceived,O,VERB,conceive,VBN,ROOT,False,0,False,False,False,O,True
62527,baskervilles14,108.0,21.0,than,O,ADP,than,IN,prep,True,0,False,False,False,O,True
62528,baskervilles14,108.0,22.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
62529,baskervilles14,108.0,23.0,dark,O,ADJ,dark,JJ,amod,False,0,False,False,False,O,True
62530,baskervilles14,108.0,24.0,form,O,NOUN,form,NN,pobj,False,0,False,False,False,O,True
62531,baskervilles14,108.0,25.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62532,baskervilles14,108.0,26.0,savage,O,NOUN,savage,NN,compound,False,0,False,False,False,O,True
62533,baskervilles14,108.0,27.0,face,O,NOUN,face,NN,conj,False,0,False,False,False,O,True
62534,baskervilles14,108.0,28.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
62535,baskervilles14,108.0,29.0,broke,O,VERB,break,VBD,relcl,False,0,False,False,False,O,True
62536,baskervilles14,108.0,30.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
62537,baskervilles14,108.0,31.0,us,O,PRON,we,PRP,pobj,True,0,False,False,False,O,True
62538,baskervilles14,108.0,32.0,out,O,ADP,out,IN,prep,True,0,False,False,False,O,True
62539,baskervilles14,108.0,33.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62540,baskervilles14,108.0,34.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62541,baskervilles14,108.0,35.0,wall,O,NOUN,wall,NN,pobj,False,0,False,False,False,O,True
62542,baskervilles14,108.0,36.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62543,baskervilles14,108.0,37.0,fog,O,NOUN,fog,NN,pobj,False,0,False,False,False,O,True
62544,baskervilles14,108.0,38.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62545,baskervilles14,109.0,0.0,With,O,ADP,with,IN,prep,True,0,False,False,False,O,True
62546,baskervilles14,109.0,1.0,long,O,ADJ,long,JJ,amod,False,0,False,False,False,O,True
62547,baskervilles14,109.0,2.0,bounds,O,NOUN,bound,NNS,pobj,False,0,False,False,False,O,True
62548,baskervilles14,109.0,3.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62549,baskervilles14,109.0,4.0,huge,O,ADJ,huge,JJ,amod,False,0,False,False,False,O,True
62550,baskervilles14,109.0,5.0,black,O,ADJ,black,JJ,amod,False,0,False,False,False,O,True
62551,baskervilles14,109.0,6.0,creature,O,NOUN,creature,NN,nsubj,False,0,False,False,False,O,True
62552,baskervilles14,109.0,7.0,was,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
62553,baskervilles14,109.0,8.0,leaping,O,VERB,leap,VBG,ROOT,False,0,False,False,False,O,True
62554,baskervilles14,109.0,9.0,down,O,ADP,down,IN,prep,True,0,False,False,False,O,True
62555,baskervilles14,109.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62556,baskervilles14,109.0,11.0,track,O,NOUN,track,NN,pobj,False,0,False,False,False,O,True
62557,baskervilles14,109.0,12.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62558,baskervilles14,109.0,13.0,following,O,VERB,follow,VBG,advcl,False,0,False,False,False,O,True
62559,baskervilles14,109.0,14.0,hard,O,ADV,hard,RB,advmod,False,0,False,False,False,O,True
62560,baskervilles14,109.0,15.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
62561,baskervilles14,109.0,16.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62562,baskervilles14,109.0,17.0,footsteps,O,NOUN,footstep,NNS,pobj,False,0,False,False,False,O,True
62563,baskervilles14,109.0,18.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62564,baskervilles14,109.0,19.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
62565,baskervilles14,109.0,20.0,friend,O,NOUN,friend,NN,pobj,False,0,False,False,False,O,True
62566,baskervilles14,109.0,21.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62567,baskervilles14,110.0,0.0,So,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
62568,baskervilles14,110.0,1.0,paralyzed,O,ADJ,paralyzed,JJ,acomp,False,0,False,False,False,O,True
