cardboard	420.0	9.0	came	O	VERB	come	VBD	ccomp	False	0	False	False	False
cardboard	420.0	10.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	420.0	11.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	420.0	12.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
cardboard	420.0	13.0	first	O	ADV	first	RB	advmod	True	0	False	False	False
cardboard	420.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	420.0	15.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	420.0	16.0	soon	O	ADV	soon	RB	advmod	False	0	False	False	False
cardboard	420.0	17.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	420.0	18.0	was	O	AUX	be	VBD	advcl	True	0	False	False	False
cardboard	420.0	19.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	420.0	20.0	see	O	VERB	see	VB	xcomp	True	0	False	False	False
cardboard	420.0	21.0	us	O	PRON	we	PRP	dobj	True	0	False	False	False
cardboard	420.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	420.0	23.0	for	O	SCONJ	for	IN	mark	True	0	False	False	False
cardboard	420.0	24.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	420.0	25.0	was	O	AUX	be	VBD	advcl	True	0	False	False	False
cardboard	420.0	26.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	420.0	27.0	man	O	NOUN	man	NN	attr	False	0	False	False	False
cardboard	420.0	28.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	420.0	29.0	winning	O	VERB	win	VBG	amod	False	0	False	False	False
cardboard	420.0	30.0	ways	O	NOUN	way	NNS	pobj	False	0	False	False	False
cardboard	420.0	31.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	420.0	32.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	420.0	33.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	420.0	34.0	made	O	VERB	make	VBD	conj	True	0	False	False	False
cardboard	420.0	35.0	friends	O	NOUN	friend	NNS	dobj	False	0	False	False	False
cardboard	420.0	36.0	wherever	O	SCONJ	wherever	WRB	advmod	True	0	False	False	False
cardboard	420.0	37.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	420.0	38.0	went	O	VERB	go	VBD	advcl	False	0	False	False	False
cardboard	420.0	39.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	421.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	421.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	421.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	421.0	3.0	dashing	O	NOUN	dashing	NN	attr	False	0	False	False	False
cardboard	421.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	421.0	5.0	swaggering	O	VERB	swagger	VBG	amod	False	0	False	False	False
cardboard	421.0	6.0	chap	O	NOUN	chap	NN	conj	False	0	False	False	False
cardboard	421.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	421.0	8.0	smart	O	ADJ	smart	JJ	conj	False	0	False	False	False
cardboard	421.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	421.0	10.0	curled	O	VERB	curl	VBD	conj	False	0	False	False	False
cardboard	421.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	421.0	12.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
cardboard	421.0	13.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	421.0	14.0	seen	O	VERB	see	VBN	pcomp	False	0	False	False	False
cardboard	421.0	15.0	half	O	DET	half	PDT	predet	False	0	False	False	False
cardboard	421.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	421.0	17.0	world	O	NOUN	world	NN	dobj	False	0	False	False	False
cardboard	421.0	18.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	421.0	19.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	421.0	20.0	talk	O	VERB	talk	VB	conj	False	0	False	False	False
cardboard	421.0	21.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	421.0	22.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
cardboard	421.0	23.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	421.0	24.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	421.0	25.0	seen	O	VERB	see	VBN	pcomp	False	0	False	False	False
cardboard	421.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	422.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	422.0	1.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	422.0	2.0	good	O	ADJ	good	JJ	amod	False	0	False	False	False
cardboard	422.0	3.0	company	O	NOUN	company	NN	attr	False	0	False	False	False
cardboard	422.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	422.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	422.0	6.0	wo	O	AUX	will	MD	aux	False	0	False	False	False
cardboard	422.0	7.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
cardboard	422.0	8.0	deny	O	VERB	deny	VB	ROOT	False	0	True	False	False
cardboard	422.0	9.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	422.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	422.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	422.0	12.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	422.0	13.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	422.0	14.0	wonderful	O	ADJ	wonderful	JJ	amod	False	0	False	False	False
cardboard	422.0	15.0	polite	O	ADJ	polite	JJ	amod	False	0	False	False	False
cardboard	422.0	16.0	ways	O	NOUN	way	NNS	dobj	False	0	False	False	False
cardboard	422.0	17.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	422.0	18.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
cardboard	422.0	19.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	422.0	20.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	422.0	21.0	sailor	O	NOUN	sailor	NN	compound	False	0	False	False	False
cardboard	422.0	22.0	man	O	NOUN	man	NN	pobj	False	0	False	False	False
cardboard	422.0	23.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	422.0	24.0	so	O	SCONJ	so	IN	mark	True	0	False	False	False
cardboard	422.0	25.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	422.0	26.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	422.0	27.0	think	O	VERB	think	VBP	advcl	False	0	False	False	False
cardboard	422.0	28.0	there	O	PRON	there	EX	expl	True	0	False	False	False
cardboard	422.0	29.0	must	O	AUX	must	MD	aux	True	0	False	False	False
cardboard	422.0	30.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	422.0	31.0	been	O	AUX	be	VBN	ccomp	True	0	False	False	False
cardboard	422.0	32.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	422.0	33.0	time	O	NOUN	time	NN	attr	False	0	False	False	False
cardboard	422.0	34.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	422.0	35.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	422.0	36.0	knew	O	VERB	know	VBD	relcl	False	0	False	False	False
cardboard	422.0	37.0	more	O	ADJ	more	JJR	dobj	True	0	False	False	False
cardboard	422.0	38.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	422.0	39.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	422.0	40.0	poop	O	NOUN	poop	NN	pobj	False	0	False	False	False
cardboard	422.0	41.0	than	O	ADP	than	IN	prep	True	0	False	False	False
cardboard	422.0	42.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	422.0	43.0	forecastle	O	NOUN	forecastle	NN	pobj	False	0	False	False	False
cardboard	422.0	44.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	423.0	0.0	For	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	423.0	1.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	423.0	2.0	month	O	NOUN	month	NN	pobj	False	0	False	False	False
cardboard	423.0	3.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	423.0	4.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	423.0	5.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	423.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	423.0	7.0	out	O	ADP	out	IN	conj	True	0	False	False	False
cardboard	423.0	8.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	423.0	9.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	423.0	10.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
cardboard	423.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	423.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	423.0	13.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
cardboard	423.0	14.0	once	O	ADV	once	RB	advmod	True	0	False	False	False
cardboard	423.0	15.0	did	O	AUX	do	VBD	aux	True	0	False	False	False
cardboard	423.0	16.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	423.0	17.0	cross	O	VERB	cross	VB	conj	False	0	False	False	False
cardboard	423.0	18.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	423.0	19.0	mind	O	NOUN	mind	NN	dobj	False	0	False	False	False
cardboard	423.0	20.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	423.0	21.0	harm	O	NOUN	harm	NN	nsubj	False	0	False	False	False
cardboard	423.0	22.0	might	O	AUX	might	MD	aux	True	0	False	False	False
cardboard	423.0	23.0	come	O	VERB	come	VB	ccomp	False	0	False	False	False
cardboard	423.0	24.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	423.0	25.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	423.0	26.0	soft	O	ADJ	soft	JJ	amod	False	0	False	False	False
cardboard	423.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	423.0	28.0	tricky	O	ADJ	tricky	JJ	amod	False	0	False	False	False
cardboard	423.0	29.0	ways	O	NOUN	way	NNS	pobj	False	0	False	False	False
cardboard	423.0	30.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	424.0	0.0	And	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	424.0	1.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	424.0	2.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	424.0	3.0	last	O	ADJ	last	JJ	amod	True	0	False	False	False
cardboard	424.0	4.0	something	O	PRON	something	NN	pobj	True	0	False	False	False
cardboard	424.0	5.0	made	O	VERB	make	VBD	ROOT	True	0	False	False	False
cardboard	424.0	6.0	me	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	424.0	7.0	suspect	O	VERB	suspect	VB	ccomp	False	0	False	False	False
cardboard	424.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	424.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	424.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	424.0	11.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	424.0	12.0	day	O	NOUN	day	NN	pobj	False	0	False	False	False
cardboard	424.0	13.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	424.0	14.0	peace	O	NOUN	peace	NN	nsubjpass	False	0	False	False	False
cardboard	424.0	15.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	424.0	16.0	gone	O	VERB	go	VBN	conj	False	0	False	False	False
cardboard	424.0	17.0	forever	O	ADV	forever	RB	advmod	False	0	False	False	False
cardboard	424.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	425.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	425.0	1.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
cardboard	425.0	2.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	425.0	3.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	425.0	4.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
cardboard	425.0	5.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	425.0	6.0	little	O	ADJ	little	JJ	amod	False	0	False	False	False
cardboard	425.0	7.0	thing	O	NOUN	thing	NN	attr	False	0	False	False	False
cardboard	425.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	425.0	9.0	too	O	ADV	too	RB	advmod	True	0	False	False	False
cardboard	425.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	426.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	426.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	426.0	2.0	come	O	VERB	come	VBN	ROOT	False	0	False	False	False
cardboard	426.0	3.0	into	O	ADP	into	IN	prep	True	0	True	False	False
cardboard	426.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	426.0	5.0	parlour	O	ADJ	parlour	JJ	pobj	False	0	False	False	False
cardboard	426.0	6.0	unexpected	B-NEG	ADJ	unexpected	JJ	amod	False	0	True	False	False
cardboard	426.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	426.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	426.0	9.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
cardboard	426.0	10.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	426.0	11.0	walked	O	VERB	walk	VBD	advcl	False	0	False	False	False
cardboard	426.0	12.0	in	O	ADV	in	RB	advmod	True	0	True	False	False
cardboard	426.0	13.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	426.0	14.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	426.0	15.0	door	O	NOUN	door	NN	pobj	False	0	False	False	False
cardboard	426.0	16.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	426.0	17.0	saw	O	VERB	see	VBD	conj	False	0	False	False	False
cardboard	426.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	426.0	19.0	light	O	NOUN	light	NN	dobj	False	0	False	False	False
cardboard	426.0	20.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	426.0	21.0	welcome	O	NOUN	welcome	NN	pobj	False	0	False	False	False
cardboard	426.0	22.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	426.0	23.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	426.0	24.0	wife	O	NOUN	wife	NN	poss	False	0	False	False	False
cardboard	426.0	25.0	's	O	PART	's	POS	case	True	0	False	False	False
cardboard	426.0	26.0	face	O	NOUN	face	NN	pobj	False	0	False	False	False
cardboard	426.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	427.0	0.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	427.0	1.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
cardboard	427.0	2.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	427.0	3.0	saw	O	VERB	see	VBD	advcl	False	0	False	False	False
cardboard	427.0	4.0	who	O	PRON	who	WP	attr	True	0	False	False	False
cardboard	427.0	5.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	427.0	6.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	427.0	7.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	427.0	8.0	faded	O	VERB	fade	VBN	ROOT	False	0	False	False	False
cardboard	427.0	9.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
cardboard	427.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	427.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	427.0	12.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	427.0	13.0	turned	O	VERB	turn	VBD	conj	False	0	False	False	False
cardboard	427.0	14.0	away	O	ADV	away	RB	advmod	False	0	False	False	False
cardboard	427.0	15.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	427.0	16.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	427.0	17.0	look	O	NOUN	look	NN	pobj	False	0	False	False	False
cardboard	427.0	18.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	427.0	19.0	disappointment	O	NOUN	disappointment	NN	pobj	False	0	True	False	False
cardboard	427.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	428.0	0.0	That	O	PRON	that	DT	nsubj	True	0	False	False	False
cardboard	428.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	428.0	2.0	enough	O	ADJ	enough	JJ	acomp	True	0	False	False	False
cardboard	428.0	3.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	428.0	4.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
cardboard	428.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	429.0	0.0	There	O	PRON	there	EX	expl	True	0	False	False	False
cardboard	429.0	1.0	was	O	VERB	be	VBD	ROOT	True	0	False	False	False
cardboard	429.0	2.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	429.0	3.0	one	O	NOUN	one	NN	attr	True	0	False	False	False
cardboard	429.0	4.0	but	O	SCONJ	but	IN	prep	True	0	False	False	False
cardboard	429.0	5.0	Alec	O	PROPN	Alec	NNP	compound	False	0	False	False	False
cardboard	429.0	6.0	Fairbairn	O	PROPN	Fairbairn	NNP	pobj	False	0	False	False	False
cardboard	429.0	7.0	whose	O	DET	whose	WP$	poss	True	0	False	False	False
cardboard	429.0	8.0	step	O	NOUN	step	NN	npadvmod	False	0	False	False	False
cardboard	429.0	9.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	429.0	10.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	429.0	11.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	429.0	12.0	mistaken	O	VERB	mistake	VBN	relcl	False	0	True	False	False
cardboard	429.0	13.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	429.0	14.0	mine	O	PRON	mine	PRP	pobj	True	0	False	False	False
cardboard	429.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	430.0	0.0	If	O	SCONJ	if	IN	mark	True	0	False	False	False
cardboard	430.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	430.0	2.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	430.0	3.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	430.0	4.0	seen	O	VERB	see	VBN	advcl	False	0	False	False	False
cardboard	430.0	5.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
cardboard	430.0	6.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	430.0	7.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	430.0	8.0	should	O	AUX	should	MD	aux	True	0	False	False	False
cardboard	430.0	9.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	430.0	10.0	killed	O	VERB	kill	VBN	ROOT	False	0	False	False	False
cardboard	430.0	11.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
cardboard	430.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	430.0	13.0	for	O	SCONJ	for	IN	mark	True	0	False	False	False
cardboard	430.0	14.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	430.0	15.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	430.0	16.0	always	O	ADV	always	RB	advmod	True	0	False	False	False
cardboard	430.0	17.0	been	O	AUX	be	VBN	advcl	True	0	False	False	False
cardboard	430.0	18.0	like	O	ADP	like	IN	prep	False	0	False	False	False
cardboard	430.0	19.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	430.0	20.0	madman	O	NOUN	madman	NN	pobj	False	0	False	False	False
cardboard	430.0	21.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	430.0	22.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	430.0	23.0	temper	O	NOUN	temper	NN	nsubj	False	0	False	False	False
cardboard	430.0	24.0	gets	O	VERB	get	VBZ	relcl	False	0	False	False	False
cardboard	430.0	25.0	loose	O	ADJ	loose	JJ	acomp	False	0	False	False	False
cardboard	430.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	431.0	0.0	Mary	O	PROPN	Mary	NNP	nsubj	False	PERSON	False	False	False
cardboard	431.0	1.0	saw	O	VERB	see	VBD	ROOT	False	0	False	False	False
cardboard	431.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	431.0	3.0	devil	O	NOUN	devil	NN	poss	False	0	True	False	False
cardboard	431.0	4.0	's	O	PART	's	POS	case	True	0	False	False	False
cardboard	431.0	5.0	light	O	NOUN	light	NN	dobj	False	0	False	False	False
cardboard	431.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	431.0	7.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	431.0	8.0	eyes	O	NOUN	eye	NNS	pobj	False	0	False	False	False
cardboard	431.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	431.0	10.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	431.0	11.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	431.0	12.0	ran	O	VERB	run	VBD	conj	False	0	False	False	False
cardboard	431.0	13.0	forward	O	ADV	forward	RB	advmod	False	0	False	False	False
cardboard	431.0	14.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	431.0	15.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
cardboard	431.0	16.0	hands	O	NOUN	hand	NNS	pobj	False	0	False	False	False
cardboard	431.0	17.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	431.0	18.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	431.0	19.0	sleeve	O	NOUN	sleeve	NN	pobj	False	0	False	False	False
cardboard	431.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	432.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	432.0	1.0	Do	O	AUX	do	VB	aux	True	0	False	False	False
cardboard	432.0	2.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
cardboard	432.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	432.0	4.0	Jim	O	PROPN	Jim	NNP	npadvmod	False	PERSON	False	False	False
cardboard	432.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	432.0	6.0	do	O	VERB	do	VB	ROOT	True	0	False	False	False
cardboard	432.0	7.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
cardboard	432.0	8.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	432.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	432.0	10.0	says	O	VERB	say	VBZ	ROOT	False	0	False	False	False
cardboard	432.0	11.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	432.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	433.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	433.0	1.0	Where	O	SCONJ	where	WRB	advmod	True	0	False	False	False
cardboard	433.0	2.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	433.0	3.0	Sarah	O	PROPN	Sarah	NNP	nsubj	False	PERSON	False	False	False
cardboard	433.0	4.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	433.0	5.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	433.0	6.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	433.0	7.0	asked	O	VERB	ask	VBD	ROOT	False	0	False	False	False
cardboard	433.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
