circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	189.0	13.0	notices	O	NOUN	notice	NNS	dobj	False	0	False	False	False
circle02	189.0	14.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	189.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	189.0	16.0	police	O	NOUN	police	NN	pobj	False	0	False	False	False
circle02	189.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	190.0	0.0	It	O	PRON	it	PRP	nsubjpass	True	0	False	False	False
circle02	190.0	1.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	190.0	2.0	resolved	O	VERB	resolve	VBN	ROOT	False	0	False	False	False
circle02	190.0	3.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
circle02	190.0	4.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	190.0	5.0	such	O	DET	such	PDT	predet	True	0	False	False	False
circle02	190.0	6.0	an	O	DET	an	DT	det	True	0	False	False	False
circle02	190.0	7.0	example	O	NOUN	example	NN	nsubjpass	False	0	False	False	False
circle02	190.0	8.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle02	190.0	9.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
circle02	190.0	10.0	made	O	VERB	make	VBN	ccomp	True	0	False	False	False
circle02	190.0	11.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	190.0	12.0	them	O	PRON	they	PRP	pobj	True	0	False	False	False
circle02	190.0	13.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle02	190.0	14.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle02	190.0	15.0	prevent	O	VERB	prevent	VB	advcl	False	0	False	False	False
circle02	190.0	16.0	any	O	DET	any	DT	det	True	0	False	False	False
circle02	190.0	17.0	other	O	ADJ	other	JJ	amod	True	0	False	False	False
circle02	190.0	18.0	victim	O	NOUN	victim	NN	dobj	False	0	False	False	False
circle02	190.0	19.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle02	190.0	20.0	rebelling	O	VERB	rebel	VBG	pcomp	False	0	False	False	False
circle02	190.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	191.0	0.0	At	O	ADP	at	IN	prep	True	0	False	False	False
circle02	191.0	1.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	191.0	2.0	meeting	O	NOUN	meeting	NN	pobj	False	0	False	False	False
circle02	191.0	3.0	it	O	PRON	it	PRP	nsubjpass	True	0	False	False	False
circle02	191.0	4.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	191.0	5.0	arranged	O	VERB	arrange	VBN	ROOT	False	0	False	False	False
circle02	191.0	6.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	191.0	7.0	he	O	PRON	he	PRP	nsubjpass	True	0	False	False	False
circle02	191.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	191.0	9.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	191.0	10.0	house	O	NOUN	house	NN	conj	False	0	False	False	False
circle02	191.0	11.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle02	191.0	12.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
circle02	191.0	13.0	blown	O	VERB	blow	VBN	ccomp	False	0	False	False	False
circle02	191.0	14.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle02	191.0	15.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	191.0	16.0	dynamite	O	NOUN	dynamite	NN	pobj	False	0	False	False	False
circle02	191.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	192.0	0.0	There	O	PRON	there	EX	expl	True	0	False	False	False
circle02	192.0	1.0	was	O	VERB	be	VBD	ROOT	True	0	False	False	False
circle02	192.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	192.0	3.0	drawing	O	NOUN	drawing	NN	attr	False	0	False	False	False
circle02	192.0	4.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	192.0	5.0	lots	O	NOUN	lot	NNS	pobj	False	0	False	False	False
circle02	192.0	6.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle02	192.0	7.0	to	O	ADP	to	IN	pcomp	True	0	False	False	False
circle02	192.0	8.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
circle02	192.0	9.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle02	192.0	10.0	carry	O	VERB	carry	VB	pcomp	False	0	False	False	False
circle02	192.0	11.0	out	O	ADP	out	RP	prt	True	0	False	False	False
circle02	192.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	192.0	13.0	deed	O	NOUN	deed	NN	dobj	False	0	True	False	False
circle02	192.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	193.0	0.0	Gennaro	O	PROPN	Gennaro	NNP	nsubj	False	0	False	False	False
circle02	193.0	1.0	saw	O	VERB	see	VBD	ROOT	False	0	False	False	False
circle02	193.0	2.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	193.0	3.0	enemy	O	NOUN	enemy	NN	poss	False	0	False	False	False
circle02	193.0	4.0	's	O	PART	's	POS	case	True	0	False	False	False
circle02	193.0	5.0	cruel	O	ADJ	cruel	JJ	amod	False	0	False	False	False
circle02	193.0	6.0	face	O	NOUN	face	NN	nsubj	False	0	False	False	False
circle02	193.0	7.0	smiling	O	VERB	smile	VBG	ccomp	False	0	False	False	False
circle02	193.0	8.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle02	193.0	9.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle02	193.0	10.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle02	193.0	11.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	193.0	12.0	dipped	O	VERB	dip	VBD	advcl	False	0	False	False	False
circle02	193.0	13.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	193.0	14.0	hand	O	NOUN	hand	NN	dobj	False	0	False	False	False
circle02	193.0	15.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	193.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	193.0	17.0	bag	O	NOUN	bag	NN	pobj	False	0	False	False	False
circle02	193.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	194.0	0.0	No	O	ADV	no	RB	neg	True	0	False	False	False
circle02	194.0	1.0	doubt	O	ADV	doubt	RB	advmod	False	0	False	False	False
circle02	194.0	2.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	194.0	3.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	194.0	4.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
circle02	194.0	5.0	prearranged	O	VERB	prearrange	VBN	ROOT	False	0	False	False	False
circle02	194.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	194.0	7.0	some	O	DET	some	DT	det	True	0	False	False	False
circle02	194.0	8.0	fashion	O	NOUN	fashion	NN	pobj	False	0	False	False	False
circle02	194.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	194.0	10.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	194.0	11.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	194.0	12.0	was	O	AUX	be	VBD	advcl	True	0	False	False	False
circle02	194.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	194.0	14.0	fatal	O	ADJ	fatal	JJ	amod	False	0	False	False	False
circle02	194.0	15.0	disc	O	NOUN	disc	NN	attr	False	0	True	False	False
circle02	194.0	16.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	194.0	17.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	194.0	18.0	Red	O	PROPN	Red	NNP	compound	False	0	False	False	False
circle02	194.0	19.0	Circle	O	PROPN	Circle	NNP	pobj	False	0	False	False	False
circle02	194.0	20.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle02	194.0	21.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	194.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	194.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	194.0	24.0	mandate	O	NOUN	mandate	NN	appos	False	0	False	False	False
circle02	194.0	25.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	194.0	26.0	murder	O	NOUN	murder	NN	pobj	False	0	False	False	False
circle02	194.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	194.0	28.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
circle02	194.0	29.0	lay	O	VERB	lie	VBD	relcl	False	0	False	False	False
circle02	194.0	30.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle02	194.0	31.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	194.0	32.0	palm	O	NOUN	palm	NN	pobj	False	0	False	False	False
circle02	194.0	33.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	195.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	195.0	1.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	195.0	2.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	195.0	3.0	kill	O	VERB	kill	VB	xcomp	False	0	False	False	False
circle02	195.0	4.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	195.0	5.0	best	O	ADJ	good	JJS	amod	False	0	False	False	False
circle02	195.0	6.0	friend	O	NOUN	friend	NN	dobj	False	0	False	False	False
circle02	195.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	195.0	8.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
circle02	195.0	9.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	195.0	10.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	195.0	11.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	195.0	12.0	expose	O	VERB	expose	VB	xcomp	False	0	False	False	False
circle02	195.0	13.0	himself	O	PRON	himself	PRP	dobj	True	0	False	False	False
circle02	195.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	195.0	15.0	me	O	PRON	I	PRP	conj	True	0	False	False	False
circle02	195.0	16.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	195.0	17.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	195.0	18.0	vengeance	O	NOUN	vengeance	NN	pobj	False	0	False	False	False
circle02	195.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	195.0	20.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	195.0	21.0	comrades	O	NOUN	comrade	NNS	pobj	False	0	False	False	False
circle02	195.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	196.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle02	196.0	1.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	196.0	2.0	part	O	NOUN	part	NN	attr	True	0	False	False	False
circle02	196.0	3.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	196.0	4.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
circle02	196.0	5.0	fiendish	O	ADJ	fiendish	JJ	amod	False	0	False	False	False
circle02	196.0	6.0	system	O	NOUN	system	NN	pobj	False	0	False	False	False
circle02	196.0	7.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	196.0	8.0	punish	O	VERB	punish	VB	xcomp	False	0	False	False	False
circle02	196.0	9.0	those	O	PRON	those	DT	conj	True	0	False	False	False
circle02	196.0	10.0	whom	O	PRON	whom	WP	dobj	True	0	False	False	False
circle02	196.0	11.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle02	196.0	12.0	feared	O	VERB	fear	VBD	relcl	False	0	False	False	False
circle02	196.0	13.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
circle02	196.0	14.0	hated	O	VERB	hate	VBN	conj	False	0	False	False	False
circle02	196.0	15.0	by	O	ADP	by	IN	prep	True	0	False	False	False
circle02	196.0	16.0	injuring	O	VERB	injure	VBG	pcomp	False	0	True	False	False
circle02	196.0	17.0	not	O	PART	not	RB	preconj	True	0	False	True	True
circle02	196.0	18.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
circle02	196.0	19.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
circle02	196.0	20.0	own	O	ADJ	own	JJ	amod	True	0	False	False	False
circle02	196.0	21.0	persons	O	NOUN	person	NNS	dobj	False	0	False	False	False
circle02	196.0	22.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle02	196.0	23.0	those	O	PRON	those	DT	conj	True	0	False	False	False
circle02	196.0	24.0	whom	O	PRON	whom	WP	dobj	True	0	False	False	False
circle02	196.0	25.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle02	196.0	26.0	loved	O	VERB	love	VBD	relcl	False	0	False	False	False
circle02	196.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	196.0	28.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	196.0	29.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle02	196.0	30.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	196.0	31.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	196.0	32.0	knowledge	O	NOUN	knowledge	NN	attr	False	0	False	False	False
circle02	196.0	33.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	196.0	34.0	this	O	PRON	this	DT	pobj	True	0	False	False	False
circle02	196.0	35.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
circle02	196.0	36.0	hung	O	VERB	hang	VBD	relcl	False	0	False	False	False
circle02	196.0	37.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle02	196.0	38.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	196.0	39.0	terror	O	NOUN	terror	NN	pobj	False	0	False	False	False
circle02	196.0	40.0	over	O	ADP	over	IN	prep	True	0	False	False	False
circle02	196.0	41.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle02	196.0	42.0	poor	O	ADJ	poor	JJ	amod	False	0	False	False	False
circle02	196.0	43.0	Gennaro	O	PROPN	Gennaro	NNP	poss	False	PERSON	False	False	False
circle02	196.0	44.0	's	O	PART	's	POS	case	True	0	False	False	False
circle02	196.0	45.0	head	O	NOUN	head	NN	pobj	False	0	False	False	False
circle02	196.0	46.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	196.0	47.0	drove	O	VERB	drive	VBD	conj	False	0	False	False	False
circle02	196.0	48.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle02	196.0	49.0	nearly	O	ADV	nearly	RB	advmod	False	0	False	False	False
circle02	196.0	50.0	crazy	O	ADJ	crazy	JJ	advmod	False	0	False	False	False
circle02	196.0	51.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	196.0	52.0	apprehension	O	NOUN	apprehension	NN	pobj	False	0	False	False	False
circle02	196.0	53.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	197.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	197.0	1.0	All	O	PRON	all	DT	predet	True	0	False	False	False
circle02	197.0	2.0	that	O	PRON	that	WDT	nsubj	True	0	False	False	False
circle02	197.0	3.0	night	O	NOUN	night	NN	npadvmod	False	0	False	False	False
circle02	197.0	4.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle02	197.0	5.0	sat	O	VERB	sit	VBD	ROOT	False	0	False	False	False
circle02	197.0	6.0	together	O	ADV	together	RB	advmod	True	0	False	False	False
circle02	197.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	197.0	8.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	197.0	9.0	arms	O	NOUN	arm	NNS	nsubj	False	0	False	False	False
circle02	197.0	10.0	round	O	VERB	round	VBP	npadvmod	False	0	False	False	False
circle02	197.0	11.0	each	O	PRON	each	DT	dobj	True	0	False	False	False
circle02	197.0	12.0	other	O	ADJ	other	JJ	dobj	True	0	False	False	False
circle02	197.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	197.0	14.0	each	O	PRON	each	DT	dobj	True	0	False	False	False
circle02	197.0	15.0	strengthening	O	VERB	strengthen	VBG	conj	False	0	False	False	False
circle02	197.0	16.0	each	O	PRON	each	DT	dobj	True	0	False	False	False
circle02	197.0	17.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	197.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	197.0	19.0	troubles	O	NOUN	trouble	NNS	pobj	False	0	False	False	False
circle02	197.0	20.0	that	O	PRON	that	WDT	nsubj	True	0	False	False	False
circle02	197.0	21.0	lay	O	VERB	lie	VBD	relcl	False	0	False	False	False
circle02	197.0	22.0	before	O	ADP	before	IN	prep	True	0	False	False	False
circle02	197.0	23.0	us	O	PRON	we	PRP	pobj	True	0	False	False	False
circle02	197.0	24.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	198.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle02	198.0	1.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
circle02	198.0	2.0	next	O	ADJ	next	JJ	amod	True	0	False	False	False
circle02	198.0	3.0	evening	O	NOUN	evening	NN	nsubjpass	False	0	False	False	False
circle02	198.0	4.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	198.0	5.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
circle02	198.0	6.0	fixed	O	VERB	fix	VBN	ROOT	False	0	False	False	False
circle02	198.0	7.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	198.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	198.0	9.0	attempt	O	NOUN	attempt	NN	pobj	False	0	False	False	False
circle02	198.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	199.0	0.0	By	O	ADP	by	IN	prep	True	0	False	False	False
circle02	199.0	1.0	midday	O	NOUN	midday	NN	pobj	False	TIME	False	False	False
circle02	199.0	2.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle02	199.0	3.0	husband	O	NOUN	husband	NN	ROOT	False	0	False	False	False
circle02	199.0	4.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	199.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle02	199.0	6.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle02	199.0	7.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle02	199.0	8.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	199.0	9.0	way	O	NOUN	way	NN	pobj	False	0	False	False	False
circle02	199.0	10.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	199.0	11.0	London	O	PROPN	London	NNP	pobj	False	GPE	False	False	False
circle02	199.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	199.0	13.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle02	199.0	14.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle02	199.0	15.0	before	O	SCONJ	before	IN	mark	True	0	False	False	False
circle02	199.0	16.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	199.0	17.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	199.0	18.0	given	O	VERB	give	VBN	conj	False	0	False	False	False
circle02	199.0	19.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	199.0	20.0	benefactor	O	NOUN	benefactor	NN	amod	False	0	False	False	False
circle02	199.0	21.0	full	O	ADJ	full	JJ	amod	True	0	False	False	False
circle02	199.0	22.0	warning	O	NOUN	warning	NN	dobj	False	0	False	False	False
circle02	199.0	23.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	199.0	24.0	this	O	DET	this	DT	det	True	0	False	False	False
circle02	199.0	25.0	danger	O	NOUN	danger	NN	pobj	False	0	False	False	False
circle02	199.0	26.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	199.0	27.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	199.0	28.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	199.0	29.0	also	O	ADV	also	RB	advmod	True	0	False	False	False
circle02	199.0	30.0	left	O	VERB	leave	VBN	conj	False	0	False	False	False
circle02	199.0	31.0	such	O	ADJ	such	JJ	amod	True	0	False	False	False
circle02	199.0	32.0	information	O	NOUN	information	NN	dobj	False	0	True	False	False
circle02	199.0	33.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	199.0	34.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	199.0	35.0	police	O	NOUN	police	NN	pobj	False	0	False	False	False
circle02	199.0	36.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle02	199.0	37.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle02	199.0	38.0	safeguard	O	VERB	safeguard	VB	advcl	False	0	False	False	False
circle02	199.0	39.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	199.0	40.0	life	O	NOUN	life	NN	dobj	False	0	False	False	False
circle02	199.0	41.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	199.0	42.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	199.0	43.0	future	O	NOUN	future	NN	pobj	False	0	False	False	False
circle02	199.0	44.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	200.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	200.0	1.0	The	O	DET	the	DT	det	True	0	False	False	False
circle02	200.0	2.0	rest	O	NOUN	rest	NN	dobj	False	0	False	False	False
circle02	200.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	200.0	4.0	gentlemen	O	NOUN	gentleman	NNS	appos	False	0	False	False	False
circle02	200.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	200.0	6.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle02	200.0	7.0	know	O	VERB	know	VBP	ROOT	False	0	False	False	False
circle02	200.0	8.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	200.0	9.0	yourselves	O	PRON	yourselves	PRP	pobj	True	0	False	False	False
circle02	200.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	201.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle02	201.0	1.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle02	201.0	2.0	sure	O	ADJ	sure	JJ	acomp	False	0	False	False	False
circle02	201.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	201.0	4.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	201.0	5.0	enemies	O	NOUN	enemy	NNS	nsubj	False	0	False	False	False
circle02	201.0	6.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle02	201.0	7.0	be	O	AUX	be	VB	ccomp	True	0	False	False	False
circle02	201.0	8.0	behind	O	ADP	behind	IN	prep	True	0	False	False	False
circle02	201.0	9.0	us	O	PRON	we	PRP	pobj	True	0	False	False	False
circle02	201.0	10.0	like	O	ADP	like	IN	prep	False	0	False	False	False
circle02	201.0	11.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	201.0	12.0	own	O	ADJ	own	JJ	amod	True	0	False	False	False
circle02	201.0	13.0	shadows	O	NOUN	shadow	NNS	pobj	False	0	False	False	False
circle02	201.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	202.0	0.0	Gorgiano	O	PROPN	Gorgiano	NNP	nsubj	False	0	False	False	False
circle02	202.0	1.0	had	O	VERB	have	VBD	ROOT	True	0	False	False	False
